username,comment,sentiment_polarity,keywords
@qadirmuhaymin3308,may god protect all who aid in this movement to help the palestinians overcome and survive oppression from both america and israel.and may he reward them for their efforts !!,0.0,"['aid', 'all', 'america', 'and', 'both', 'efforts', 'for', 'from', 'god', 'he', 'help', 'in', 'israel', 'may', 'movement', 'oppression', 'overcome', 'palestinians', 'protect', 'reward', 'survive', 'the', 'their', 'them', 'this', 'to', 'who', 'aid in', 'all who', 'america and', 'and israel', 'and may', 'and survive', 'both america', 'for their', 'from both', 'god protect', 'he reward', 'help the', 'in this', 'israel and', 'may god', 'may he', 'movement to', 'oppression from', 'overcome and', 'palestinians overcome', 'protect all', 'reward them', 'survive oppression', 'the palestinians', 'their efforts', 'them for', 'this movement', 'to help', 'who aid']"
@GDJ1957,what a all around sad situation. i understand why israel does this but you have to feel bad for this poor old woman.,-0.3749999999999999,"['all', 'around', 'bad', 'but', 'does', 'feel', 'for', 'have', 'israel', 'old', 'poor', 'sad', 'situation', 'this', 'to', 'understand', 'what', 'why', 'woman', 'you', 'all around', 'around sad', 'bad for', 'but you', 'does this', 'feel bad', 'for this', 'have to', 'israel does', 'old woman', 'poor old', 'sad situation', 'situation understand', 'this but', 'this poor', 'to feel', 'understand why', 'what all', 'why israel', 'you have']"
@TomLyden-dt2ey,"heart breaking situation for them, what happened to the salem family are they still in their home??",0.0,"['are', 'breaking', 'family', 'for', 'happened', 'heart', 'home', 'in', 'salem', 'situation', 'still', 'the', 'their', 'them', 'they', 'to', 'what', 'are they', 'breaking situation', 'family are', 'for them', 'happened to', 'heart breaking', 'in their', 'salem family', 'situation for', 'still in', 'the salem', 'their home', 'them what', 'they still', 'to the', 'what happened']"
@JohnSmith-pb4ri,this is actually good journalism. you don't see that much anymore.,0.44999999999999996,"['actually', 'anymore', 'don', 'good', 'is', 'journalism', 'much', 'see', 'that', 'this', 'you', 'actually good', 'don see', 'good journalism', 'is actually', 'journalism you', 'much anymore', 'see that', 'that much', 'this is', 'you don']"
@curwenzhao4127,thank you so much for reporting this,0.2,"['for', 'much', 'reporting', 'so', 'thank', 'this', 'you', 'for reporting', 'much for', 'reporting this', 'so much', 'thank you', 'you so']"
@gmallory,"that american screaming ""no no no"" and then when you confront him he acts guilty. these people are awful. is this what your god wants??????",-0.325,"['acts', 'american', 'and', 'are', 'awful', 'confront', 'god', 'guilty', 'he', 'him', 'is', 'no', 'people', 'screaming', 'that', 'then', 'these', 'this', 'wants', 'what', 'when', 'you', 'your', 'acts guilty', 'american screaming', 'and then', 'are awful', 'awful is', 'confront him', 'god wants', 'guilty these', 'he acts', 'him he', 'is this', 'no and', 'no no', 'people are', 'screaming no', 'that american', 'then when', 'these people', 'this what', 'what your', 'when you', 'you confront', 'your god']"
@cmasterson,i use to be religious. what i don't get is how people think it's right to fight over land. that was not the point of what i learned. but i'm sure standing before whoever they won't congratulate you because of land. so the teaching was land. maybe i'm confused but i do remember some stories about claiming land and walking around for years. but even after it was said to spread the word. you can't do that in one land.,0.09642857142857142,"['about', 'after', 'and', 'around', 'be', 'because', 'before', 'but', 'can', 'claiming', 'confused', 'congratulate', 'do', 'don', 'even', 'fight', 'for', 'get', 'how', 'in', 'is', 'it', 'land', 'learned', 'maybe', 'not', 'of', 'one', 'over', 'people', 'point', 'religious', 'remember', 'right', 'said', 'so', 'some', 'spread', 'standing', 'stories', 'sure', 'teaching', 'that', 'the', 'they', 'think', 'to', 'use', 'walking', 'was', 'what', 'whoever', 'won', 'word', 'years', 'you', 'about claiming', 'after it', 'and walking', 'around for', 'be religious', 'because of', 'before whoever', 'but do', 'but even', 'but sure', 'can do', 'claiming land', 'confused but', 'congratulate you', 'do remember', 'do that', 'don get', 'even after', 'fight over', 'for years', 'get is', 'how people', 'in one', 'is how', 'it right', 'it was', 'land and', 'land maybe', 'land so', 'land that', 'learned but', 'maybe confused', 'not the', 'of land', 'of what', 'one land', 'over land', 'people think', 'point of', 'religious what', 'remember some', 'right to', 'said to', 'so the', 'some stories', 'spread the', 'standing before', 'stories about', 'sure standing', 'teaching was', 'that in', 'that was', 'the point', 'the teaching', 'the word', 'they won', 'think it', 'to be', 'to fight', 'to spread', 'use to', 'walking around', 'was land', 'was not', 'was said', 'what don', 'what learned', 'whoever they', 'won congratulate', 'word you', 'years but', 'you because', 'you can']"
@MindzEnt,"imagine someone broke into your house, built a wall straight down the middle and told you it's their now.",0.014814814814814808,"['and', 'broke', 'built', 'down', 'house', 'imagine', 'into', 'it', 'middle', 'now', 'someone', 'straight', 'the', 'their', 'told', 'wall', 'you', 'your', 'and told', 'broke into', 'built wall', 'down the', 'house built', 'imagine someone', 'into your', 'it their', 'middle and', 'someone broke', 'straight down', 'the middle', 'their now', 'told you', 'wall straight', 'you it', 'your house']"
@EXODUS_recordings,"as always, aj is on one side in topics like this one.",0.0,"['aj', 'always', 'as', 'in', 'is', 'like', 'on', 'one', 'side', 'this', 'topics', 'aj is', 'always aj', 'as always', 'in topics', 'is on', 'like this', 'on one', 'one side', 'side in', 'this one', 'topics like']"
@strikehair55,i pray that more civilians here in the u.s. wake up and become aware of these injustices perpetrated against the palestinian people.,0.375,"['against', 'and', 'aware', 'become', 'civilians', 'here', 'in', 'injustices', 'more', 'of', 'palestinian', 'people', 'perpetrated', 'pray', 'that', 'the', 'these', 'up', 'wake', 'against the', 'and become', 'aware of', 'become aware', 'civilians here', 'here in', 'in the', 'injustices perpetrated', 'more civilians', 'of these', 'palestinian people', 'perpetrated against', 'pray that', 'that more', 'the palestinian', 'the wake', 'these injustices', 'up and', 'wake up']"
@maxy03,"i'm palestinian and its hurts seeing how my people are being treated. all of the wars in the middle east are because of uk, usa and israel. i hope the lord never forgives anyone that was/is responsible for this inhumane war",-0.2333333333333333,"['all', 'and', 'anyone', 'are', 'because', 'being', 'east', 'for', 'forgives', 'hope', 'how', 'hurts', 'in', 'inhumane', 'is', 'israel', 'its', 'lord', 'middle', 'my', 'never', 'of', 'palestinian', 'people', 'responsible', 'seeing', 'that', 'the', 'this', 'treated', 'uk', 'usa', 'war', 'wars', 'was', 'all of', 'and israel', 'and its', 'anyone that', 'are because', 'are being', 'because of', 'being treated', 'east are', 'for this', 'forgives anyone', 'hope the', 'how my', 'hurts seeing', 'in the', 'inhumane war', 'is responsible', 'israel hope', 'its hurts', 'lord never', 'middle east', 'my people', 'never forgives', 'of the', 'of uk', 'palestinian and', 'people are', 'responsible for', 'seeing how', 'that was', 'the lord', 'the middle', 'the wars', 'this inhumane', 'treated all', 'uk usa', 'usa and', 'wars in', 'was is']"
@siirtlikurdo571,thank you for taking your time and bring up this truth video.,0.0,"['and', 'bring', 'for', 'taking', 'thank', 'this', 'time', 'truth', 'up', 'video', 'you', 'your', 'and bring', 'bring up', 'for taking', 'taking your', 'thank you', 'this truth', 'time and', 'truth video', 'up this', 'you for', 'your time']"
@samias.8498,"what's incredible is that developed countries, pretending to uphold human rights, are condoning and helping these human rights violations.",0.25,"['and', 'are', 'condoning', 'countries', 'developed', 'helping', 'human', 'incredible', 'is', 'pretending', 'rights', 'that', 'these', 'to', 'uphold', 'violations', 'what', 'and helping', 'are condoning', 'condoning and', 'countries pretending', 'developed countries', 'helping these', 'human rights', 'incredible is', 'is that', 'pretending to', 'rights are', 'rights violations', 'that developed', 'these human', 'to uphold', 'uphold human', 'what incredible']"
@angelaemma551,omg!! this is a disgrace,0.0,"['disgrace', 'is', 'omg', 'this', 'is disgrace', 'omg this', 'this is']"
@musolini5708,blessings to the palestinians,0.0,"['blessings', 'palestinians', 'the', 'to', 'blessings to', 'the palestinians', 'to the']"
@kylar9553,"they seem heartless, brazen look smile and smirks it's evil and this coming from people whose ancestor suffered in hands of hitler, it's land you want right at least provide these palestinian people with alternate accommodation or land . it's sickening to see that someone can take away your home and you can't do anything about it.",-0.26904761904761904,"['about', 'accommodation', 'alternate', 'ancestor', 'and', 'anything', 'at', 'away', 'brazen', 'can', 'coming', 'do', 'evil', 'from', 'hands', 'heartless', 'hitler', 'home', 'in', 'it', 'land', 'least', 'look', 'of', 'or', 'palestinian', 'people', 'provide', 'right', 'see', 'seem', 'sickening', 'smile', 'smirks', 'someone', 'suffered', 'take', 'that', 'these', 'they', 'this', 'to', 'want', 'whose', 'with', 'you', 'your', 'about it', 'accommodation or', 'alternate accommodation', 'ancestor suffered', 'and smirks', 'and this', 'and you', 'anything about', 'at least', 'away your', 'brazen look', 'can do', 'can take', 'coming from', 'do anything', 'evil and', 'from people', 'hands of', 'heartless brazen', 'hitler it', 'home and', 'in hands', 'it evil', 'it land', 'it sickening', 'land it', 'land you', 'least provide', 'look smile', 'of hitler', 'or land', 'palestinian people', 'people whose', 'people with', 'provide these', 'right at', 'see that', 'seem heartless', 'sickening to', 'smile and', 'smirks it', 'someone can', 'suffered in', 'take away', 'that someone', 'these palestinian', 'they seem', 'this coming', 'to see', 'want right', 'whose ancestor', 'with alternate', 'you can', 'you want', 'your home']"
@hash-slingingslasher1374,"it truly hurts sometimes to call myself an american. i'm so sad to see what my countrymen believe, say, and do.",-0.25,"['american', 'an', 'and', 'believe', 'call', 'countrymen', 'do', 'hurts', 'it', 'my', 'myself', 'sad', 'say', 'see', 'so', 'sometimes', 'to', 'truly', 'what', 'american so', 'an american', 'and do', 'believe say', 'call myself', 'countrymen believe', 'hurts sometimes', 'it truly', 'my countrymen', 'myself an', 'sad to', 'say and', 'see what', 'so sad', 'sometimes to', 'to call', 'to see', 'truly hurts', 'what my']"
@vinalight9709,truly heartbreaking...,0.0,"['heartbreaking', 'truly', 'truly heartbreaking']"
@nourrhadbane9671,"it's amazing the honesty of the american dude ""if i don't someone else would",0.30000000000000004,"['amazing', 'american', 'don', 'dude', 'else', 'honesty', 'if', 'it', 'of', 'someone', 'the', 'would', 'amazing the', 'american dude', 'don someone', 'dude if', 'else would', 'honesty of', 'if don', 'it amazing', 'of the', 'someone else', 'the american', 'the honesty']"
@djanarchy508,i sympathize for the palistinians .. how can theese evil be so cruel and think their souls are not heavy for it .,-0.6333333333333333,"['and', 'are', 'be', 'can', 'cruel', 'evil', 'for', 'heavy', 'how', 'it', 'not', 'palistinians', 'so', 'souls', 'sympathize', 'the', 'theese', 'their', 'think', 'and think', 'are not', 'be so', 'can theese', 'cruel and', 'evil be', 'for it', 'for the', 'heavy for', 'how can', 'not heavy', 'palistinians how', 'so cruel', 'souls are', 'sympathize for', 'the palistinians', 'theese evil', 'their souls', 'think their']"
@coastsalishnative241,"as a coast salish native american from mahkah, quinault, skokomish, and lummi nation in the pacific northwest, that blows my mind that you could start a charity to buy back land that was taken from your ancestors.",0.0,"['american', 'ancestors', 'and', 'as', 'back', 'blows', 'buy', 'charity', 'coast', 'could', 'from', 'in', 'land', 'lummi', 'mahkah', 'mind', 'my', 'nation', 'native', 'northwest', 'pacific', 'quinault', 'salish', 'skokomish', 'start', 'taken', 'that', 'the', 'to', 'was', 'you', 'your', 'american from', 'and lummi', 'as coast', 'back land', 'blows my', 'buy back', 'charity to', 'coast salish', 'could start', 'from mahkah', 'from your', 'in the', 'land that', 'lummi nation', 'mahkah quinault', 'mind that', 'my mind', 'nation in', 'native american', 'northwest that', 'pacific northwest', 'quinault skokomish', 'salish native', 'skokomish and', 'start charity', 'taken from', 'that blows', 'that was', 'that you', 'the pacific', 'to buy', 'was taken', 'you could', 'your ancestors']"
@mohammedabdul2256,this is what the americans do around the world.,0.0,"['americans', 'around', 'do', 'is', 'the', 'this', 'what', 'world', 'americans do', 'around the', 'do around', 'is what', 'the americans', 'the world', 'this is', 'what the']"
